"type","code","message","context","selector"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_5.G71,G184,G193","Check that context-sensitive help is available for this form, at a Web-page and/or control level.","<form name=\"activitiesform\" target=\"_top\" id=\"activitiesform\" onsubmit=\"return checkform(this)\">\n<fieldset>\n<div class=\"widget-...</form>","#activitiesform"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_6.G98,G99,G155,G164,G168.AllForms","Check that submissions to this form are either reversible, checked for input errors, and/or confirmed by the user.","<form name=\"activitiesform\" target=\"_top\" id=\"activitiesform\" onsubmit=\"return checkform(this)\">\n<fieldset>\n<div class=\"widget-...</form>","#activitiesform"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.Fieldset.Name","This fieldset element does not have a name available to an accessibility API. Valid names are: legend element, aria-label undefined, aria-labelledby undefined.","<fieldset>\n<div class=\"widget-container m...</fieldset>","#activitiesform > fieldset"
"error","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H71.NoLegend","Fieldset does not contain a legend element. All fieldsets should contain a legend element that describes a description of the field group.","<fieldset>\n<div class=\"widget-container m...</fieldset>","#activitiesform > fieldset"
"warning","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.Select.Value","This select element does not have a value available to an accessibility API.","<select name=\"countrylist\" class=\"country\" id=\"countrylist\"><option value=\"none\">Select Pla...</select>","#countrylist"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H85.2","If this selection list contains groups of related options, they should be grouped with optgroup.","<select name=\"countrylist\" class=\"country\" id=\"countrylist\"><option value=\"none\">Select Pla...</select>","#countrylist"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<select name=\"countrylist\" class=\"country\" id=\"countrylist\"><option value=\"none\">Select Pla...</select>","#countrylist"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","This element does not have an autocomplete attribute. If this field collects information about the user, consider adding one to comply with this Success Criterion.","<select name=\"countrylist\" class=\"country\" id=\"countrylist\"><option value=\"none\">Select Pla...</select>","#countrylist"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<select name=\"countrylist\" class=\"country\" id=\"countrylist\"><option value=\"none\">Select Pla...</select>","#countrylist"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H44.NonExistentFragment","This label's \"for\" attribute contains an ID that does not exist in the document fragment.","<label for=\"dept0\">Space Port<br>\n<select name=\"ci...</label>","#city_drop_down > label"
"warning","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.Select.Value","This select element does not have a value available to an accessibility API.","<select name=\"citylist\" id=\"citylist\" class=\"country\"><option value=\"none\">Select Spa...</select>","#citylist"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H85.2","If this selection list contains groups of related options, they should be grouped with optgroup.","<select name=\"citylist\" id=\"citylist\" class=\"country\"><option value=\"none\">Select Spa...</select>","#citylist"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<select name=\"citylist\" id=\"citylist\" class=\"country\"><option value=\"none\">Select Spa...</select>","#citylist"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","This element does not have an autocomplete attribute. If this field collects information about the user, consider adding one to comply with this Success Criterion.","<select name=\"citylist\" id=\"citylist\" class=\"country\"><option value=\"none\">Select Spa...</select>","#citylist"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<select name=\"citylist\" id=\"citylist\" class=\"country\"><option value=\"none\">Select Spa...</select>","#citylist"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"button\" onclick=\"checkform(document.activitiesform,'en','_top')\" class=\"btn btn-large\" value=\"Search\">","#activities-box-submit > div:nth-child(2) > input"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"button\" onclick=\"checkform(document.activitiesform,'en','_top')\" class=\"btn btn-large\" value=\"Search\">","#activities-box-submit > div:nth-child(2) > input"
"error","WCAG2AAA.Principle2.Guideline2_4.2_4_8.H59.1","Link elements can only be located in the head section of the document.","<link rel=\"stylesheet\" type=\"text/css\" href=\"/assets/demo-sites/mars/css/city-autocomplete.css\" media=\"screen, projection, print\">","#active-widget > link:nth-child(9)"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_1.G83,G84,G85","If an input error is automatically detected in this form, check that the item(s) in error are identified and the error(s) are described to the user in text.","<form id=\"HotelSearch\" target=\"_top\" action=\"/demo/mars/mars2\" method=\"post\" name=\"HotelSearch\" class=\"ajax-form\">\n<table class=\"success-table\" c...</form>","#HotelSearch"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_2.G131,G89,G184,H90","Check that descriptive labels or instructions (including for required fields) are provided for user input in this form.","<form id=\"HotelSearch\" target=\"_top\" action=\"/demo/mars/mars2\" method=\"post\" name=\"HotelSearch\" class=\"ajax-form\">\n<table class=\"success-table\" c...</form>","#HotelSearch"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_3.G177","Check that this form provides suggested corrections to errors in user input, unless it would jeopardize the security or purpose of the content.","<form id=\"HotelSearch\" target=\"_top\" action=\"/demo/mars/mars2\" method=\"post\" name=\"HotelSearch\" class=\"ajax-form\">\n<table class=\"success-table\" c...</form>","#HotelSearch"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_5.G71,G184,G193","Check that context-sensitive help is available for this form, at a Web-page and/or control level.","<form id=\"HotelSearch\" target=\"_top\" action=\"/demo/mars/mars2\" method=\"post\" name=\"HotelSearch\" class=\"ajax-form\">\n<table class=\"success-table\" c...</form>","#HotelSearch"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_6.G98,G99,G155,G164,G168.AllForms","Check that submissions to this form are either reversible, checked for input errors, and/or confirmed by the user.","<form id=\"HotelSearch\" target=\"_top\" action=\"/demo/mars/mars2\" method=\"post\" name=\"HotelSearch\" class=\"ajax-form\">\n<table class=\"success-table\" c...</form>","#HotelSearch"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_1.LayoutTable","This table appears to be a layout table. If it is meant to instead be a data table, ensure header cells are identified using th elements.","<table class=\"success-table\" cellpadding=\"0\" cellspacing=\"0\" style=\"display:none;\"><tbody><tr><td class=\"td-image\"...</table>","#HotelSearch > table:nth-child(1)"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_1.LayoutTable","This table appears to be a layout table. If it is meant to instead be a data table, ensure header cells are identified using th elements.","<table class=\"error-table\" cellpadding=\"0\" cellspacing=\"0\" style=\"display:none;\"><tbody><tr><td class=\"td-image\"...</table>","#HotelSearch > table:nth-child(2)"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_1.LayoutTable","This table appears to be a layout table. If it is meant to instead be a data table, ensure header cells are identified using th elements.","<table class=\"success-table\" cellpadding=\"0\" cellspacing=\"0\" style=\"display:none;\"><tbody><tr><td class=\"td-image\"...</table>","#HotelSearch > table:nth-child(3)"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_1.LayoutTable","This table appears to be a layout table. If it is meant to instead be a data table, ensure header cells are identified using th elements.","<table class=\"error-table\" cellpadding=\"0\" cellspacing=\"0\" style=\"display:none;\"><tbody><tr><td class=\"td-image\"...</table>","#HotelSearch > table:nth-child(4)"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" value=\"us\" name=\"saleCountry\">","#HotelSearch > input:nth-child(5)"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" value=\"us\" name=\"saleCountry\">","#HotelSearch > input:nth-child(5)"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" value=\"-1\" name=\"versionId\">","#HotelSearch > input:nth-child(6)"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" value=\"-1\" name=\"versionId\">","#HotelSearch > input:nth-child(6)"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" value=\"submit\" name=\"fn\">","#HotelSearch > input:nth-child(7)"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" value=\"submit\" name=\"fn\">","#HotelSearch > input:nth-child(7)"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" value=\"public\" name=\"cobrand\">","#HotelSearch > input:nth-child(8)"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" value=\"public\" name=\"cobrand\">","#HotelSearch > input:nth-child(8)"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" value=\"HotelSearch\" name=\"formName\">","#HotelSearch > input:nth-child(9)"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" value=\"HotelSearch\" name=\"formName\">","#HotelSearch > input:nth-child(9)"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" value=\"1\" name=\"hotelSearchSet\">","#HotelSearch > input:nth-child(10)"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" value=\"1\" name=\"hotelSearchSet\">","#HotelSearch > input:nth-child(10)"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" value=\"\" name=\"hotelId\">","#HotelSearch > input:nth-child(11)"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" value=\"\" name=\"hotelId\">","#HotelSearch > input:nth-child(11)"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" value=\"\" name=\"hotelInCartId\">","#HotelSearch > input:nth-child(12)"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" value=\"\" name=\"hotelInCartId\">","#HotelSearch > input:nth-child(12)"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" value=\"hotel\" name=\"hotelSearchOrigin\">","#HotelSearch > input:nth-child(13)"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" value=\"hotel\" name=\"hotelSearchOrigin\">","#HotelSearch > input:nth-child(13)"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" value=\"PRICE\" name=\"hotelSortBy\">","#HotelSearch > input:nth-child(14)"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" value=\"PRICE\" name=\"hotelSortBy\">","#HotelSearch > input:nth-child(14)"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" value=\"ASCENDING\" name=\"hotelSortOrder\">","#HotelSearch > input:nth-child(15)"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" value=\"ASCENDING\" name=\"hotelSortOrder\">","#HotelSearch > input:nth-child(15)"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.Fieldset.Name","This fieldset element does not have a name available to an accessibility API. Valid names are: legend element, aria-label undefined, aria-labelledby undefined.","<fieldset>\n<div id=\"hotels\">\n\n\n<span clas...</fieldset>","#w-hotels-select > div:nth-child(2) > fieldset"
"error","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H71.NoLegend","Fieldset does not contain a legend element. All fieldsets should contain a legend element that describes a description of the field group.","<fieldset>\n<div id=\"hotels\">\n\n\n<span clas...</fieldset>","#w-hotels-select > div:nth-child(2) > fieldset"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.Select.Name","This select element does not have a name available to an accessibility API. Valid names are: label element, title undefined, aria-label undefined, aria-labelledby undefined.","<select class=\"country\" name=\"hotelCountry\">\n<option value=\"\" selected=\"sel...</select>","#hotels > span:nth-child(1) > select"
"error","WCAG2AAA.Principle1.Guideline1_3.1_3_1.F68","This form field should be labelled in some way. Use the label element (either with a \"for\" attribute or wrapped around the form field), or \"title\", \"aria-label\" or \"aria-labelledby\" attributes as appropriate.","<select class=\"country\" name=\"hotelCountry\">\n<option value=\"\" selected=\"sel...</select>","#hotels > span:nth-child(1) > select"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H85.2","If this selection list contains groups of related options, they should be grouped with optgroup.","<select class=\"country\" name=\"hotelCountry\">\n<option value=\"\" selected=\"sel...</select>","#hotels > span:nth-child(1) > select"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<select class=\"country\" name=\"hotelCountry\">\n<option value=\"\" selected=\"sel...</select>","#hotels > span:nth-child(1) > select"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","This element does not have an autocomplete attribute. If this field collects information about the user, consider adding one to comply with this Success Criterion.","<select class=\"country\" name=\"hotelCountry\">\n<option value=\"\" selected=\"sel...</select>","#hotels > span:nth-child(1) > select"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<select class=\"country\" name=\"hotelCountry\">\n<option value=\"\" selected=\"sel...</select>","#hotels > span:nth-child(1) > select"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H44.NonExistentFragment","This label's \"for\" attribute contains an ID that does not exist in the document fragment.","<label for=\"dept0\">Space Port:</label>","#hotels > span:nth-child(2) > label"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.InputText.Name","This textinput element does not have a name available to an accessibility API. Valid names are: label element, title undefined, aria-label undefined, aria-labelledby undefined.","<input class=\"city\" tabindex=\"2\" value=\"\" placeholder=\"Enter your city\" name=\"hotelCity\" id=\"hotel-city\">","#hotel-city"
"error","WCAG2AAA.Principle1.Guideline1_3.1_3_1.F68","This form field should be labelled in some way. Use the label element (either with a \"for\" attribute or wrapped around the form field), or \"title\", \"aria-label\" or \"aria-labelledby\" attributes as appropriate.","<input class=\"city\" tabindex=\"2\" value=\"\" placeholder=\"Enter your city\" name=\"hotelCity\" id=\"hotel-city\">","#hotel-city"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input class=\"city\" tabindex=\"2\" value=\"\" placeholder=\"Enter your city\" name=\"hotelCity\" id=\"hotel-city\">","#hotel-city"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","This element does not have an autocomplete attribute. If this field collects information about the user, consider adding one to comply with this Success Criterion.","<input class=\"city\" tabindex=\"2\" value=\"\" placeholder=\"Enter your city\" name=\"hotelCity\" id=\"hotel-city\">","#hotel-city"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input class=\"city\" tabindex=\"2\" value=\"\" placeholder=\"Enter your city\" name=\"hotelCity\" id=\"hotel-city\">","#hotel-city"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input tabindex=\"2\" value=\"\" placeholder=\"mm/dd/yyyy\" name=\"hotelCheckIn\" id=\"check-in-date\" size=\"10\" class=\"hasDatepicker input-dept\">","#check-in-date"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","This element does not have an autocomplete attribute. If this field collects information about the user, consider adding one to comply with this Success Criterion.","<input tabindex=\"2\" value=\"\" placeholder=\"mm/dd/yyyy\" name=\"hotelCheckIn\" id=\"check-in-date\" size=\"10\" class=\"hasDatepicker input-dept\">","#check-in-date"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input tabindex=\"2\" value=\"\" placeholder=\"mm/dd/yyyy\" name=\"hotelCheckIn\" id=\"check-in-date\" size=\"10\" class=\"hasDatepicker input-dept\">","#check-in-date"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<button type=\"button\" class=\"ui-datepicker-trigger\"><img src=\"/assets/demo-sites/ma...</button>","#hotels > span:nth-child(3) > button:nth-child(3)"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G94.Image","Ensure that the img element's alt text serves the same purpose and presents the same information as the image.","<img src=\"/assets/demo-sites/mars/images/calendar.png\" alt=\"...\" title=\"...\">","#hotels > span:nth-child(3) > button:nth-child(3) > img"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G73,G74","If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.","<img src=\"/assets/demo-sites/mars/images/calendar.png\" alt=\"...\" title=\"...\">","#hotels > span:nth-child(3) > button:nth-child(3) > img"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.Button.Name","This button element does not have a name available to an accessibility API. Valid names are: title undefined, element content, aria-label undefined, aria-labelledby undefined.","<button type=\"button\" class=\"ui-datepicker-trigger\"><!--<img src=\"/redesign/assets/...</button>","#hotels > span:nth-child(3) > button:nth-child(4)"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<button type=\"button\" class=\"ui-datepicker-trigger\"><!--<img src=\"/redesign/assets/...</button>","#hotels > span:nth-child(3) > button:nth-child(4)"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input tabindex=\"3\" value=\"\" placeholder=\"mm/dd/yyyy\" name=\"hotelCheckOut\" id=\"check-out-date\" size=\"10\" class=\"hasDatepicker input-dept\">","#check-out-date"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","This element does not have an autocomplete attribute. If this field collects information about the user, consider adding one to comply with this Success Criterion.","<input tabindex=\"3\" value=\"\" placeholder=\"mm/dd/yyyy\" name=\"hotelCheckOut\" id=\"check-out-date\" size=\"10\" class=\"hasDatepicker input-dept\">","#check-out-date"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input tabindex=\"3\" value=\"\" placeholder=\"mm/dd/yyyy\" name=\"hotelCheckOut\" id=\"check-out-date\" size=\"10\" class=\"hasDatepicker input-dept\">","#check-out-date"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<button type=\"button\" class=\"ui-datepicker-trigger\"><img src=\"/assets/demo-sites/ma...</button>","#hotels > span:nth-child(4) > button:nth-child(3)"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G94.Image","Ensure that the img element's alt text serves the same purpose and presents the same information as the image.","<img src=\"/assets/demo-sites/mars/images/calendar.png\" alt=\"...\" title=\"...\">","#hotels > span:nth-child(4) > button:nth-child(3) > img"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G73,G74","If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.","<img src=\"/assets/demo-sites/mars/images/calendar.png\" alt=\"...\" title=\"...\">","#hotels > span:nth-child(4) > button:nth-child(3) > img"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.Button.Name","This button element does not have a name available to an accessibility API. Valid names are: title undefined, element content, aria-label undefined, aria-labelledby undefined.","<button type=\"button\" class=\"ui-datepicker-trigger\"><!--<img src=\"/redesign/assets/...</button>","#hotels > span:nth-child(4) > button:nth-child(4)"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<button type=\"button\" class=\"ui-datepicker-trigger\"><!--<img src=\"/redesign/assets/...</button>","#hotels > span:nth-child(4) > button:nth-child(4)"
"warning","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.Select.Value","This select element does not have a value available to an accessibility API.","<select tabindex=\"4\" value=\"\" name=\"hotelRoomNr\" id=\"num-rooms\" class=\"traveler-dropdown\">\n<option value=\"1\">1</option>\n<...</select>","#num-rooms"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H85.2","If this selection list contains groups of related options, they should be grouped with optgroup.","<select tabindex=\"4\" value=\"\" name=\"hotelRoomNr\" id=\"num-rooms\" class=\"traveler-dropdown\">\n<option value=\"1\">1</option>\n<...</select>","#num-rooms"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<select tabindex=\"4\" value=\"\" name=\"hotelRoomNr\" id=\"num-rooms\" class=\"traveler-dropdown\">\n<option value=\"1\">1</option>\n<...</select>","#num-rooms"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","This element does not have an autocomplete attribute. If this field collects information about the user, consider adding one to comply with this Success Criterion.","<select tabindex=\"4\" value=\"\" name=\"hotelRoomNr\" id=\"num-rooms\" class=\"traveler-dropdown\">\n<option value=\"1\">1</option>\n<...</select>","#num-rooms"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<select tabindex=\"4\" value=\"\" name=\"hotelRoomNr\" id=\"num-rooms\" class=\"traveler-dropdown\">\n<option value=\"1\">1</option>\n<...</select>","#num-rooms"
"warning","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.Select.Value","This select element does not have a value available to an accessibility API.","<select tabindex=\"5\" value=\"\" name=\"room1adults\" id=\"num-adults\" class=\"traveler-dropdown\">\n<option value=\"1\">1</option>\n<...</select>","#num-adults"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H85.2","If this selection list contains groups of related options, they should be grouped with optgroup.","<select tabindex=\"5\" value=\"\" name=\"room1adults\" id=\"num-adults\" class=\"traveler-dropdown\">\n<option value=\"1\">1</option>\n<...</select>","#num-adults"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<select tabindex=\"5\" value=\"\" name=\"room1adults\" id=\"num-adults\" class=\"traveler-dropdown\">\n<option value=\"1\">1</option>\n<...</select>","#num-adults"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","This element does not have an autocomplete attribute. If this field collects information about the user, consider adding one to comply with this Success Criterion.","<select tabindex=\"5\" value=\"\" name=\"room1adults\" id=\"num-adults\" class=\"traveler-dropdown\">\n<option value=\"1\">1</option>\n<...</select>","#num-adults"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<select tabindex=\"5\" value=\"\" name=\"room1adults\" id=\"num-adults\" class=\"traveler-dropdown\">\n<option value=\"1\">1</option>\n<...</select>","#num-adults"
"warning","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.Select.Value","This select element does not have a value available to an accessibility API.","<select tabindex=\"6\" value=\"\" name=\"room1children\" id=\"num-children\" class=\"traveler-dropdown\">\n<option value=\"0\">0</option>\n<...</select>","#num-children"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H85.2","If this selection list contains groups of related options, they should be grouped with optgroup.","<select tabindex=\"6\" value=\"\" name=\"room1children\" id=\"num-children\" class=\"traveler-dropdown\">\n<option value=\"0\">0</option>\n<...</select>","#num-children"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<select tabindex=\"6\" value=\"\" name=\"room1children\" id=\"num-children\" class=\"traveler-dropdown\">\n<option value=\"0\">0</option>\n<...</select>","#num-children"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","This element does not have an autocomplete attribute. If this field collects information about the user, consider adding one to comply with this Success Criterion.","<select tabindex=\"6\" value=\"\" name=\"room1children\" id=\"num-children\" class=\"traveler-dropdown\">\n<option value=\"0\">0</option>\n<...</select>","#num-children"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<select tabindex=\"6\" value=\"\" name=\"room1children\" id=\"num-children\" class=\"traveler-dropdown\">\n<option value=\"0\">0</option>\n<...</select>","#num-children"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"submit\" value=\"Search\" name=\"search\" class=\"btn btn-large\">","#hotels-box-submit > div:nth-child(2) > input"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"submit\" value=\"Search\" name=\"search\" class=\"btn btn-large\">","#hotels-box-submit > div:nth-child(2) > input"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" name=\"isAjaxRequest\" value=\"1\">","#HotelSearch > input:nth-child(18)"
